"","phase","hospital","sales_rep","product","sales_target","potential_revenue","promotional_budget","sr_time_proportion","hosp_code","prod_code","pp_real_revenue","pp_real_volume","pp_sr_sales_performance","pp_deployment_quality_index","pp_customer_relationship_index","pp_promotional_support_index","pp_sales_performance","pp_offer_attractiveness","pp_acc_offer_attractiveness","pp_acc_success_value","sales_training","product_training","field_work","meetings_with_team","kpi_analysis","admin_work","work_time","sales_level","pp_real_revenue_by_sr","pp_real_volume_by_sr","pp_sr_acc_revenue","pp_sales_skills_index","pp_product_knowledge_index","pp_motivation_index","pp_sr_acc_field_work","pp_target_revenue_realization_by_sr","product_price","target_revenue","target_volume","other_time","sr_time","no.hospitals","sr_time_total","sr_time_by_hosp","product_time_proportion","sr_acc_field_work","overhead_factor","overhead_time","real_sr_time","pp_experience_index","field_work_peraccount","product_knowledge_addition_current_period","product_knowledge_transfer_value","ss_accumulated_field_work_delta","ss_accumulated_sales_training_delta","ss_experience_index_pp","m_meeting_with_team_delta","m_sales_target_realization_delta","m_sales_training_delta","m_admin_work_delta","sales_skills_index","product_knowledge_index","motivation_index","srsp_motivation_factor","srsp_sales_skills_factor","srsp_product_knowledge_factor","srsp_time_with_account_factor","sr_sales_performance","dq_admin_work_delta","dq_meetings_with_team_delta","dq_kpi_analysis_factor","deployment_quality_index","ps_promotional_budget_factor","promotional_support_index","sp_field_work_delta","sp_deployment_quality_factor","sales_performance","cr_product_knowledge_delta","cr_promotional_support_delta","cr_pp_customer_relationship_index","customer_relationship_index","oa_customer_relationship_factor","oa_sales_performance_factor","cp_offer_attractiveness","offer_attractiveness","acc_offer_attractiveness","market_share","real_revenue","real_volume","target_revenue_by_sr","real_revenue_by_sr","target_revenue_realization_by_sr","target_volume_by_sr","real_volume_by_sr","target_volume_realization_by_sr","bonus","sr_acc_revenue","experience_index"
"11","周期1","中日医院","小木","三代降糖药",22950,300000,12000,0.1,3,3,22950,242,12.0369375,48,35,19.6768,15.5559625,9,22,0,5,5,5,5,5,5,100,"junior",1136926,13627,1286926,6,25,50,8,73.02,95,22950,242,85,8.5,2,85,42.5,0.2,13,1.1,2,8.3,36.71,2.5,9.5,24.95,6.125,4.5,29.355,5,-0.082250000000001,3.25,-1.5,17,34,52,0.96,0.505,0.864,0.2165,5.379909215625,2.2,8,0.333333333333333,38,1,19.6768,3.25,0.816,8.611026544375,2.45,-2.85,35,35,0.91,0.0927341320163462,3.77676431288827,6,28,6,18000,189,1755590,1603000,91.31,20655,18818,91.11,43911,2889926,63.05
"12","周期1","中日医院","小木","皮肤药",0,1000000,0,0,3,4,0,0,0,6,0,0,0.35,0,0,0,5,5,5,5,5,5,100,"junior",1136926,13627,1286926,6,25,50,8,73.02,55,0,0,85,0,2,85,42.5,0,13,1.1,2,0,36.71,2.5,9.5,24.95,6.125,4.5,29.355,5,-0.082250000000001,3.25,-1.5,17,34,52,0.96,0.505,0.864,0,0,2.2,8,0.333333333333333,7,0.6,0,3.25,0.635,0.2577875,2.45,-2.7,0,0,0.75,0.00277617307692306,0,0,0,0,0,0,1755590,1603000,91.31,20655,18818,91.11,43911,2889926,63.05
"13","周期1","铁路医院","小木","口服抗生素",680000,5000000,24000,0.2,4,1,680000,7640,44.919315045,33,23,72.431749505155,42.285206279375,28,64,0,5,5,5,5,5,5,100,"junior",1136926,13627,1286926,6,25,50,8,73.02,89,680000,7640,85,17,2,85,42.5,0.4,13,1.1,2,16.6,36.71,2.5,9.5,24.95,6.125,4.5,29.355,5,-0.082250000000001,3.25,-1.5,17,34,52,0.96,0.505,0.864,1.0105,37.9096559322277,2.2,8,0.333333333333333,27,1.33,96.3342268418562,3.25,0.742,36.0040219440591,2.45,-2.8005,23,23,0.895,0.387735620936021,16.5379584317252,21,85,12.5,625000,7022,1755590,1603000,91.31,20655,18818,91.11,43911,2889926,63.05
"14","周期1","铁路医院","小木","一代降糖药",134640,1200000,24000,0.2,4,2,134640,2071,31.2139304435742,69,50,33.8070507491977,32.7126216816383,14,32,0,5,5,5,5,5,5,100,"junior",1136926,13627,1286926,6,25,50,8,73.02,65,134640,2071,85,17,2,85,42.5,0.4,13,1.1,2,16.6,36.71,2.5,9.5,24.95,6.125,4.5,29.355,5,-0.082250000000001,3.25,-1.5,17,34,52,0.96,0.505,0.864,1.0775,27.3886632677142,2.2,8,0.333333333333333,54,1.33,44.9633774964329,3.25,0.946,29.0624780835009,2.45,-2.8005,50,50,1.03,0.312980533206932,8.39703647893823,10,42,10,120000,1846,1755590,1603000,91.31,20655,18818,91.11,43911,2889926,63.05
"15","周期1","铁路医院","小木","三代降糖药",51000,600000,12000,0.1,4,3,51000,537,10.712625,54,48,16.6848,11.8912659818,10,25,0,5,5,5,5,5,5,100,"junior",1136926,13627,1286926,6,25,50,8,73.02,95,51000,537,85,8.5,2,85,42.5,0.2,13,1.1,2,8.3,36.71,2.5,9.5,24.95,6.125,4.5,29.355,5,-0.082250000000001,3.25,-1.5,17,34,52,0.96,0.505,0.864,0.2165,4.78800774375,2.2,8,0.333333333333333,43,1,16.6848,3.25,0.854,7.18416734730002,2.45,-2.85,48,48,0.962,0.0773679560478464,4.31220773628708,6,31,6,36000,379,1755590,1603000,91.31,20655,18818,91.11,43911,2889926,63.05
"16","周期1","铁路医院","小木","皮肤药",0,120000,0,0,4,4,0,0,0,6,0,0,0.275,0,0,0,5,5,5,5,5,5,100,"junior",1136926,13627,1286926,6,25,50,8,73.02,55,0,0,85,0,2,85,42.5,0,13,1.1,2,0,36.71,2.5,9.5,24.95,6.125,4.5,29.355,5,-0.082250000000001,3.25,-1.5,17,34,52,0.96,0.505,0.864,0,0,2.2,8,0.333333333333333,7,0.6,0,3.25,0.635,0.23736875,2.45,-2.7,0,0,0.75,0.00255627884615385,0,0,0,0,0,0,1755590,1603000,91.31,20655,18818,91.11,43911,2889926,63.05
"17","周期1","海港医院","小白","口服抗生素",183600,1800000,24000,0.2,5,1,183600,2063,43.4403922136906,45,26,31.9517534537233,36.8141980262019,20,46,0,5,5,5,5,5,5,100,"junior",1375640,16601,1475640,5,29,52,8,69.9,89,183600,2063,85,17,2,85,42.5,0.4,13,1.08,2,16.6,39.91,2.5,9.5,28.67,6.125,4.5,30.955,5,-0.901249999999998,3.25,-1.5,18,38,54,0.968,0.52,0.864,1.0105,36.9091292443622,2.2,8,0.333333333333333,36,1.33,42.495832093452,3.25,0.802,34.4824328338823,2.45,-2.8005,26,26,0.91,0.371349276672579,11.7361913200709,15,61,9,162000,1820,904706,814720,90.05,10965,9905,90.33,22010,2290360,53.65
"18","周期1","海港医院","小白","一代降糖药",79560,600000,24000,0.2,5,2,79560,1224,37.76501189475,57,39,28.7668533626232,38.55261047315,17,38,0,5,5,5,5,5,5,100,"junior",1375640,16601,1475640,5,29,52,8,69.9,65,79560,1224,85,17,2,85,42.5,0.4,13,1.08,2,16.6,39.91,2.5,9.5,28.67,6.125,4.5,30.955,5,-0.901249999999998,3.25,-1.5,18,38,54,0.968,0.52,0.864,1.0775,33.3521702548485,2.2,8,0.333333333333333,45,1.33,38.2599149722889,3.25,0.87,33.8407025656408,2.45,-2.8005,39,39,0.996,0.364438335322285,10.4900710202873,13,51,12.4,74400,1145,904706,814720,90.05,10965,9905,90.33,22010,2290360,53.65
"19","周期1","海港医院","小白","三代降糖药",19720,200000,12000,0.1,5,3,19720,208,8.244,39,45,36.2350983928407,11.6537093356287,12,30,0,5,5,5,5,5,5,100,"junior",1375640,16601,1475640,5,29,52,8,69.9,95,19720,208,85,8.5,2,85,42.5,0.2,13,1.08,2,8.3,39.91,2.5,9.5,28.67,6.125,4.5,30.955,5,-0.901249999999998,3.25,-1.5,18,38,54,0.968,0.52,0.864,0.2165,3.7316466,2.2,8,0.333333333333333,32,1,36.2350983928407,3.25,0.774,6.14116328580327,2.45,-2.85,45,45,0.95,0.0661356046163429,5.03617635323767,7,37,7,14000,147,904706,814720,90.05,10965,9905,90.33,22010,2290360,53.65
"20","周期1","海港医院","小白","皮肤药",0,60000,0,0,5,4,0,0,0,6,0,0,0.35,0,0,0,5,5,5,5,5,5,100,"junior",1375640,16601,1475640,5,29,52,8,69.9,55,0,0,85,0,2,85,42.5,0,13,1.08,2,0,39.91,2.5,9.5,28.67,6.125,4.5,30.955,5,-0.901249999999998,3.25,-1.5,18,38,54,0.968,0.52,0.864,0,0,2.2,8,0.333333333333333,7,0.6,0,3.25,0.635,0.2577875,2.45,-2.7,0,0,0.75,0.00277617307692306,0,0,0,0,0,0,904706,814720,90.05,10965,9905,90.33,22010,2290360,53.65
"21","周期1","第六医院","小白","口服抗生素",474300,3600000,24000,0.2,6,1,474300,5329,41.1586501199555,65,37,101.0910447955,40.132874585592,27,62,0,5,5,5,5,5,5,100,"junior",1375640,16601,1475640,5,29,52,8,69.9,89,474300,5329,85,17,2,85,42.5,0.4,13,1.08,2,16.6,39.91,2.5,9.5,28.67,6.125,4.5,30.955,5,-0.901249999999998,3.25,-1.5,18,38,54,0.968,0.52,0.864,1.0105,34.9704470744202,2.2,8,0.333333333333333,51,1.33,134.451089578015,3.25,0.919,36.0601510843874,2.45,-2.8005,37,37,0.958,0.388340088601095,16.6375094353377,20,82,12,432000,4854,904706,814720,90.05,10965,9905,90.33,22010,2290360,53.65
"22","周期1","第六医院","小白","一代降糖药",121176,720000,24000,0.2,6,2,121176,1864,32.8431948680672,78,47,61.1024356918991,39.9864279572928,23,53,0,5,5,5,5,5,5,100,"junior",1375640,16601,1475640,5,29,52,8,69.9,65,121176,1864,85,17,2,85,42.5,0.4,13,1.08,2,16.6,39.91,2.5,9.5,28.67,6.125,4.5,30.955,5,-0.901249999999998,3.25,-1.5,18,38,54,0.968,0.52,0.864,1.0775,29.0054675477335,2.2,8,0.333333333333333,60,1.33,81.2662394702258,3.25,1,33.5603517115572,2.45,-2.8005,47,47,1.021,0.361419172278309,14.3807845774407,17,70,15.6,112320,1728,904706,814720,90.05,10965,9905,90.33,22010,2290360,53.65
"23","周期1","第六医院","小白","三代降糖药",26350,250000,12000,0.1,6,3,26350,277,11.552625,39,47,35.0951855095015,12.2766358723981,13,33,0,5,5,5,5,5,5,100,"junior",1375640,16601,1475640,5,29,52,8,69.9,95,26350,277,85,8.5,2,85,42.5,0.2,13,1.08,2,8.3,39.91,2.5,9.5,28.67,6.125,4.5,30.955,5,-0.901249999999998,3.25,-1.5,18,38,54,0.968,0.52,0.864,0.2165,5.22929570625,2.2,8,0.333333333333333,32,1,35.0951855095015,3.25,0.774,7.23964987520256,2.45,-2.85,47,47,0.958,0.0779654601944891,5.58973058951702,8,41,8,20000,211,904706,814720,90.05,10965,9905,90.33,22010,2290360,53.65
"24","周期1","第六医院","小白","皮肤药",0,0,0,0,6,4,0,0,0,6,0,0,0.275,0,0,0,5,5,5,5,5,5,100,"junior",1375640,16601,1475640,5,29,52,8,69.9,55,0,0,85,0,2,85,42.5,0,13,1.08,2,0,39.91,2.5,9.5,28.67,6.125,4.5,30.955,5,-0.901249999999998,3.25,-1.5,18,38,54,0.968,0.52,0.864,0,0,2.2,8,0.333333333333333,7,0.6,0,3.25,0.635,0.23736875,2.45,-2.7,0,0,0.75,0.00255627884615385,0,0,0,0,0,0,904706,814720,90.05,10965,9905,90.33,22010,2290360,53.65
"25","周期1","小营医院","小兰","口服抗生素",408000,3000000,24000,0.2,7,1,408000,4584,44.3002272447375,44,47,49.38050660009,45.5176940272475,28,63,0,5,5,5,5,5,5,100,"middle",1865866,21624,2425866,12,50,53,8,69.36,89,408000,4584,85,17,2,85,42.5,0.4,13,1.07,2,16.6,55.81,2.5,9.5,46.7,6.125,4.5,38.324,4.5,-1.043,3.25,-1.5,22,56,54,0.972,0.58,0.906,1.0105,38.5567027824573,2.2,8,0.333333333333333,35,1.33,65.6760737781197,3.25,0.795,38.2377047339183,2.3,-2.8005,47,47,0.991,0.411790666365275,18.0172831949366,22,85,13,390000,4382,703698,642800,91.35,8481,7741,91.27,17616,3068666,65.67
"26","周期1","小营医院","小兰","一代降糖药",91800,1000000,24000,0.2,7,2,91800,1412,38.3543757783281,41,40,25.6886830998879,31.0186426824219,11,26,0,5,5,5,5,5,5,100,"middle",1865866,21624,2425866,12,50,53,8,69.36,65,91800,1412,85,17,2,85,42.5,0.4,13,1.07,2,16.6,55.81,2.5,9.5,46.7,6.125,4.5,38.324,4.5,-1.043,3.25,-1.5,22,56,54,0.972,0.58,0.906,1.0775,34.6666025472419,2.2,8,0.333333333333333,33,1.33,34.1659485228509,3.25,0.781,30.9923396397062,2.3,-2.8005,40,40,1,0.333763657658375,6.60284014054527,8,34,8,80000,1231,703698,642800,91.35,8481,7741,91.27,17616,3068666,65.67
"27","周期1","小营医院","小兰","三代降糖药",15300,180000,12000,0.1,7,3,15300,161,8.4169125,54,41,30.2773947320816,11.3909109443038,10,25,0,5,5,5,5,5,5,100,"middle",1865866,21624,2425866,12,50,53,8,69.36,95,15300,161,85,8.5,2,85,42.5,0.2,13,1.07,2,8.3,55.81,2.5,9.5,46.7,6.125,4.5,38.324,4.5,-1.043,3.25,-1.5,22,56,54,0.972,0.58,0.906,0.2165,3.984145531875,2.2,8,0.333333333333333,43,1,30.2773947320816,3.25,0.854,6.52727614759258,2.3,-2.85,41,41,0.934,0.0702937431279201,4.15776245876752,6,31,6,10800,114,703698,642800,91.35,8481,7741,91.27,17616,3068666,65.67
"28","周期1","小营医院","小兰","皮肤药",0,0,0,0,7,4,0,0,0,6,0,0,0.275,0,0,0,5,5,5,5,5,5,100,"middle",1865866,21624,2425866,12,50,53,8,69.36,55,0,0,85,0,2,85,42.5,0,13,1.07,2,0,55.81,2.5,9.5,46.7,6.125,4.5,38.324,4.5,-1.043,3.25,-1.5,22,56,54,0.972,0.58,0.906,0,0,2.2,8,0.333333333333333,7,0.6,0,3.25,0.635,0.23736875,2.3,-2.7,0,0,0.75,0.00255627884615385,0,0,0,0,0,0,703698,642800,91.35,8481,7741,91.27,17616,3068666,65.67
"29","周期1","光华医院","小兰","口服抗生素",133110,1080000,24000,0.2,8,1,133110,1496,21.4552073592,72,32,0,29.37543906854,25,60,0,5,5,5,5,5,5,100,"middle",1865866,21624,2425866,12,50,53,8,69.36,89,133110,1496,85,17,2,85,42.5,0.4,13,1.07,2,16.6,55.81,2.5,9.5,46.7,6.125,4.5,38.324,4.5,-1.043,3.25,-1.5,22,56,54,0.972,0.58,0.906,1.0105,18.6735397250797,2.2,8,0.333333333333333,56,1.33,0,3.25,0.964,22.7466689302002,2.3,-2.7,32,32,0.938,0.244964126940618,13.0544619041093,17,77,10.2,110160,1238,703698,642800,91.35,8481,7741,91.27,17616,3068666,65.67
"30","周期1","光华医院","小兰","一代降糖药",50184,360000,24000,0.2,8,2,50184,772,36.9127786896879,51,51,31.6574168269002,33.8478005085165,18,41,0,5,5,5,5,5,5,100,"middle",1865866,21624,2425866,12,50,53,8,69.36,65,50184,772,85,17,2,85,42.5,0.4,13,1.07,2,16.6,55.81,2.5,9.5,46.7,6.125,4.5,38.324,4.5,-1.043,3.25,-1.5,22,56,54,0.972,0.58,0.906,1.0775,33.3636150186744,2.2,8,0.333333333333333,40,1.33,42.1043643797773,3.25,0.83,31.7058450843545,2.3,-2.8005,50.5,50,1.03,0.341447562446895,11.1036336744265,14,55,13.2,47520,731,703698,642800,91.35,8481,7741,91.27,17616,3068666,65.67
"31","周期1","光华医院","小兰","三代降糖药",5304,40000,12000,0.1,8,3,5304,56,6.627075,62,46,33.6306867031896,13.9659679993025,17,43,0,5,5,5,5,5,5,100,"middle",1865866,21624,2425866,12,50,53,8,69.36,95,5304,56,85,8.5,2,85,42.5,0.2,13,1.07,2,8.3,55.81,2.5,9.5,46.7,6.125,4.5,38.324,4.5,-1.043,3.25,-1.5,22,56,54,0.972,0.58,0.906,0.2165,3.13692595125,2.2,8,0.333333333333333,49,1,33.6306867031896,3.25,0.902,7.15201006809492,2.3,-2.85,46,46,0.954,0.0770216468871761,7.2728207982492,11,54,10.8,4320,45,703698,642800,91.35,8481,7741,91.27,17616,3068666,65.67
"32","周期1","光华医院","小兰","皮肤药",0,0,0,0,8,4,0,0,0,6,0,0,0.2,0,0,0,5,5,5,5,5,5,100,"middle",1865866,21624,2425866,12,50,53,8,69.36,55,0,0,85,0,2,85,42.5,0,13,1.07,2,0,55.81,2.5,9.5,46.7,6.125,4.5,38.324,4.5,-1.043,3.25,-1.5,22,56,54,0.972,0.58,0.906,0,0,2.2,8,0.333333333333333,7,0.6,0,3.25,0.635,0.21695,2.3,-2.7,0,0,0.75,0.00233638461538462,0,0,0,0,0,0,703698,642800,91.35,8481,7741,91.27,17616,3068666,65.67
"33","周期1","西河医院","小宋","口服抗生素",116280,720000,24000,0.2,9,1,116280,1307,27.334721147175,66,50,26.3332760270626,34.026393879185,34,79,0,5,5,5,5,5,5,100,"senior",1633938,19066,2633938,15,60,30,6,74,89,116280,1307,85,17,2,85,42.5,0.4,11,1.4,3,16.4,59.14,2.5,9.5,54.4,5.275,4.5,39.656,2.75,0.175,3.25,-1.5,22,64,31,0.83,0.58,0.936,1.007,23.2017113097221,2.2,8,0.333333333333333,51,1.33,35.0232571159933,3.25,0.919,26.7294360710324,2.2,-2.8005,50,50,1,0.287855465380349,19.4722514937591,25,104,14.5,104400,1173,1865865,1677512,89.91,21624,19464,90.01,0,4311450,81.74
"34","周期1","西河医院","小宋","一代降糖药",54345,432000,24000,0.2,9,2,54346,836,37.6453198260773,66,50,32.676130961713,40.2890520561514,16,36,0,5,5,5,5,5,5,100,"senior",1633938,19066,2633938,15,60,30,6,74,65,54345,836,85,17,2,85,42.5,0.4,11,1.4,3,16.4,59.14,2.5,9.5,54.4,5.275,4.5,39.656,2.75,0.175,3.25,-1.5,22,64,31,0.83,0.58,0.936,1.075,33.2332883424611,2.2,8,0.333333333333333,51,1.33,43.4592541790783,3.25,0.919,35.0758992021453,2.2,-2.8005,50,50,1.03,0.37774045294618,10.2183083482833,12,48,11.6,50112,771,1865865,1677512,89.91,21624,19464,90.01,0,4311450,81.74
"35","周期1","西河医院","小宋","三代降糖药",13260,100000,12000,0.1,9,3,13260,140,6.7572375,51,36,36.0670804059099,9.97687090306063,17,43,0,5,5,5,5,5,5,100,"senior",1633938,19066,2633938,15,60,30,6,74,95,13260,140,85,8.5,2,85,42.5,0.2,11,1.4,3,8.2,59.14,2.5,9.5,54.4,5.275,4.5,39.656,2.75,0.175,3.25,-1.5,22,64,31,0.83,0.58,0.936,0.211,3.046162665,2.2,8,0.333333333333333,40,1,36.0670804059099,3.25,0.83,5.38732214149214,2.2,-2.85,36,36,0.914,0.0580173153699154,6.80697661677314,10,53,10,10000,105,1865865,1677512,89.91,21624,19464,90.01,0,4311450,81.74
